12/9/2019,2Y,0.3689829027253255,0.16262964351299128,0.15983352526470815,0.15801488699902022,0.15800313149235037,0.1578871172259823,0.15732369638651758,0.15733907433462405,0.15811739573018183,0.16096568952832466,0.1605740730984854,0.16056532792618478,0.16056532792618478,0.16056532792618478,0.16056532792618478,0.16056532792618478,0.16056532792618478,0.16056532792618478,0.16056532792618478
12/9/2019,3Y,0.16172920438369753,0.15745164560159478,0.15793312625726105,0.15717069595254937,0.15659172879191505,0.15568566535271208,0.15566783546662363,0.155174148871779,0.15727320468371098,0.15843421830369764,0.15797756218543582,0.1579688170131352,0.1579688170131352,0.1579688170131352,0.1579688170131352,0.1579688170131352,0.1579688170131352,0.1580484222105265,0.1580484222105265
12/9/2019,4Y,0.1596223854180775,0.15799122529786694,0.15792711500015694,0.15659747304148078,0.15658571753481093,0.15517058955265686,0.15566182420951952,0.15516813761467488,0.15726719342660686,0.1580802539127917,0.1579715509283317,0.15796280575603108,0.15796280575603108,0.15796280575603108,0.15796280575603108,0.15796280575603108,0.1580424109534224,0.1580424109534224,0.1580424109534224
12/9/2019,5Y,0.15732289877348837,0.15672632591366586,0.1567565764432464,0.15474465786120262,0.15473290235453277,0.1546168880881647,0.1540714683753044,0.15408684632341085,0.1561200951780977,0.1579281571359314,0.15735346839548642,0.1573447232231858,0.1573447232231858,0.1573447232231858,0.1573447232231858,0.1573447232231858,0.1573447232231858,0.1573447232231858,0.1573447232231858
12/9/2019,6Y,0.15658951368746574,0.15613236266392333,0.1557059930110628,0.15286252798870256,0.15256781676731873,0.15215036846855132,0.15117715538906468,0.15169644238868682,0.1550825978479379,0.15729599794788826,0.1567144441367543,0.1567056989644537,0.1567056989644537,0.1567056989644537,0.1567056989644537,0.1567056989644537,0.1567056989644537,0.1567056989644537,0.1567056989644537
12/9/2019,7Y,0.1557404166312167,0.15480038619477574,0.15513788058469757,0.15252052439057445,0.1525087688839046,0.15163984644325468,0.15111810750565055,0.15036981868305832,0.15409435545012007,0.15723695006447413,0.15665539625334018,0.15664665108103956,0.15664665108103956,0.15664665108103956,0.15655229025374903,0.15664665108103956,0.15655229025374903,0.15655229025374903,0.15655229025374903
12/9/2019,8Y,0.15663563779952178,0.15581622742082885,0.15524305258016774,0.15262569638604462,0.15231250684697542,0.15219649258060736,0.1521786626945189,0.15174256650074286,0.15419952744559023,0.15788771301332058,0.15777901002886058,0.15777026485655996,0.15777026485655996,0.15777026485655996,0.15777026485655996,0.15777026485655996,0.15777026485655996,0.15777026485655996,0.15777026485655996
12/9/2019,9Y,0.15527338203380617,0.15353232930832741,0.15425071601583443,0.15226112030371566,0.15224936479704582,0.15081417634500552,0.15039647068049242,0.15000292241163274,0.1529480187819906,0.1572789800100147,0.15669742619888075,0.15668868102658012,0.15668868102658012,0.15668868102658012,0.15668868102658012,0.15668868102658012,0.15668868102658012,0.15668868102658012,0.15668868102658012
12/9/2019,10Y,0.15527338203380617,0.15353232930832741,0.15425071601583443,0.15231812731772457,0.15230637181105472,0.15173888340280414,0.15085335347292597,0.15046885564260779,0.15341089540445252,0.15788157797739988,0.15666007238559912,0.1566513272132985,0.1566513272132985,0.1566513272132985,0.1566513272132985,0.1566513272132985,0.1566513272132985,0.1566513272132985,0.1566513272132985
12/9/2019,15Y,0.15049400587925665,0.1500650829545307,0.1500084760088002,0.1456586479124795,0.1435702202721075,0.14218331255602398,0.13647896302886767,0.13160048611281744,0.14284024956566177,0.15262835813021997,0.15089904692768838,0.148927256788364,0.148927256788364,0.148927256788364,0.148927256788364,0.148927256788364,0.148927256788364,0.148927256788364,0.148927256788364
12/9/2019,20Y,0.14791639063695722,0.14568109018331166,0.14563148901851822,0.14049894559085616,0.12297235221147511,0.11623408255859034,0.11066988299590191,0.10757945697190793,0.11454343588985878,0.13509852177397993,0.12653340630705798,0.1250455037396889,0.12138206561005241,0.12138206561005241,0.12138206561005241,0.11836097601032741,0.11477306246329803,0.11477306246329803,0.11477306246329803
12/9/2019,25Y,0.1445330124643801,0.143483343090219,0.1415653685693812,0.13350124614162373,0.12006189879676453,0.10933883982751327,0.10754560871434642,0.10744183059529083,0.10767713251459972,0.127329866892012,0.11916725420318701,0.1191585090308864,0.11548886842078405,0.11285624727635615,0.11285624727635615,0.11285624727635615,0.10765885314837226,0.10765885314837226,0.10765885314837226
12/9/2019,30Y,0.14452782316053042,0.13986455328760616,0.14156017926553152,0.13248698971237016,0.11620681267197482,0.10933365052366359,0.10752386799327011,0.10743664129144115,0.10767194321075003,0.12409265841752436,0.11916206489933732,0.11915331972703672,0.11548367911693437,0.11285105797250647,0.11285105797250647,0.11285105797250647,0.10765366384452257,0.10765366384452257,0.10765366384452257
12/9/2019,40Y,0.14452782316053042,0.13986455328760616,0.14156017926553152,0.13248698971237016,0.11620681267197482,0.10933365052366359,0.10752386799327011,0.10743664129144115,0.10767194321075003,0.12409265841752436,0.11916206489933732,0.11915331972703672,0.11548367911693437,0.11285105797250647,0.11285105797250647,0.11285105797250647,0.11285105797250647,0.10765366384452257,0.10765366384452257
12/10/2019,2M,0.6527637253515488,0.5923196644212956,0.5416227027896501,0.4864577496787905,0.446746042557217,0.38163698563865084,0.15867764708955084,0.15720942296503662,0.15791500423389207,0.16056610010547634,0.15987491364432935,0.15997670604968692,0.15997670604968692,0.15997670604968692,0.15997670604968692,0.16117569623458508,0.16117569623458508,0.16117569623458508,0.16117569623458508
12/10/2019,3M,0.577227993676588,0.5357382867011194,0.4863395417376593,0.4469955202674249,0.40025061269631934,0.3682493597440289,0.1576668958436041,0.1571150621377461,0.15872894312367886,0.1611826068136875,0.1610739038292275,0.16117569623458508,0.16117569623458508,0.16117569623458508,0.16117569623458508,0.16117569623458508,0.16117569623458508,0.16117569623458508,0.16117569623458508
12/10/2019,6M,0.4897560810697975,0.45098867093958617,0.41992625188452615,0.3821017334202589,0.1605646365720006,0.15823031668306883,0.15709968418963963,0.1571150621377461,0.15872894312367886,0.1611826068136875,0.1610739038292275,0.16108131077877125,0.16108131077877125,0.16108131077877125,0.16108131077877125,0.16108131077877125,0.16108131077877125,0.16108131077877125,0.16108131077877125
12/10/2019,9M,0.4509177479174559,0.42013839173100964,0.3823185727715942,0.2006667374809928,0.15881149124200736,0.15711751407572808,0.15709968418963963,0.1571150621377461,0.15872894312367886,0.1611826068136875,0.1610739038292275,0.1610651586569269,0.1610651586569269,0.1610651586569269,0.1610651586569269,0.1610651586569269,0.1610651586569269,0.1610651586569269,0.1610651586569269
12/10/2019,1Y,0.42007189483401886,0.40151222936877995,0.36860177007889605,0.15996768658095314,0.1583463309494369,0.15711751407572808,0.15709968418963963,0.1571150621377461,0.15872894312367886,0.1611826068136875,0.1610739038292275,0.1610651586569269,0.1610651586569269,0.1610651586569269,0.1610651586569269,0.1610651586569269,0.1610651586569269,0.1610651586569269,0.1610651586569269
12/10/2019,2Y,0.36870412952831183,0.16184648077951716,0.15885107495434653,0.1573474458865504,0.15732788916938667,0.1572118749030186,0.15667189437195525,0.15668727232006172,0.15744215340721812,0.16056610010547634,0.15987491364432935,0.15986616847202872,0.15986616847202872,0.15986616847202872,0.15986616847202872,0.15986616847202872,0.15986616847202872,0.15986616847202872,0.15986616847202872
12/10/2019,3Y,0.16060479199682082,0.15724432256105833,0.15726568514479122,0.15652669514848092,0.15614487907616667,0.15511819557921566,0.15457277586635534,0.15418809127792185,0.15662140266914865,0.15812011014465296,0.15753855633351901,0.1575298111612184,0.1575298111612184,0.1575298111612184,0.1575298111612184,0.1575298111612184,0.1575298111612184,0.1575298111612184,0.1575298111612184
12/10/2019,4Y,0.1586488230535635,0.15733267213124474,0.1572596738876871,0.15615842453622628,0.15613886781906255,0.15418453195879972,0.15456676460925123,0.15418208002081774,0.15661539141204453,0.1576412480608749,0.1575325450764149,0.15752379990411428,0.15752379990411428,0.15752379990411428,0.15752379990411428,0.15752379990411428,0.15752379990411428,0.15752379990411428,0.15752379990411428
12/10/2019,5Y,0.15668778591526755,0.156296165354259,0.15622316711070136,0.15378557169679413,0.1537660149796304,0.15365000071326235,0.15322630121872088,0.15324167916682735,0.15559197073708259,0.15748915128401458,0.15685829765457968,0.15684955248227905,0.15684955248227905,0.15684955248227905,0.15684955248227905,0.15684955248227905,0.15684955248227905,0.15684955248227905,0.15684955248227905
12/10/2019,6Y,0.15615935312805887,0.15562092737924973,0.15514632444806026,0.1521776647672871,0.15165419899860771,0.1511743937399656,0.15034776185848636,0.15077206602355897,0.15409654025408076,0.15680082720698152,0.156329864867371,0.15632111969507037,0.15632111969507037,0.15632111969507037,0.15632111969507037,0.15632111969507037,0.15632111969507037,0.15632111969507037,0.15632111969507037
12/10/2019,7Y,0.1551896360140618,0.15385018797621489,0.1541596242013343,0.1516147078323573,0.1515951511151936,0.15071547007812683,0.15028871397507224,0.14967414175677216,0.15324918829353656,0.1567417793235674,0.15627081698395687,0.15626207181165624,0.15626207181165624,0.15626207181165624,0.15626207181165624,0.15626207181165624,0.15626207181165624,0.15626207181165624,0.15626207181165624
12/10/2019,8Y,0.1562054772401149,0.15526544680367393,0.15426479619680447,0.15171987982782748,0.15170032311066375,0.1515843088442957,0.15156647895820724,0.150818190135615,0.15335436028900673,0.15736910196401246,0.15716603815226193,0.1571572929799613,0.1571572929799613,0.1571572929799613,0.1571572929799613,0.1571572929799613,0.1571572929799613,0.1571572929799613,0.1571572929799613
12/10/2019,9Y,0.1547040761328305,0.15320339259858845,0.1534133500697448,0.15165673777789787,0.15163718106073415,0.15034857380670125,0.14970079375420625,0.1491918788970863,0.15225535435008128,0.15678380926910795,0.15631284692949743,0.1563041017571968,0.1563041017571968,0.1563041017571968,0.1563041017571968,0.1563041017571968,0.1563041017571968,0.1563041017571968,0.1563041017571968
12/10/2019,10Y,0.1547040761328305,0.15320339259858845,0.1534133500697448,0.15171374479190677,0.15169418807474305,0.1508145070376763,0.1503877509346217,0.14977317871632162,0.1527638355059727,0.15736296692809176,0.15636985394350633,0.1563611087712057,0.1563611087712057,0.1563611087712057,0.1563611087712057,0.1563611087712057,0.1563611087712057,0.1563611087712057,0.1563611087712057
12/10/2019,15Y,0.149815018109312,0.14927072859632576,0.14920523370474764,0.14475048196644,0.14241333924341615,0.1407171647311715,0.13483235915171726,0.12956303186181795,0.14184786424858448,0.15187137163516454,0.1505900756630397,0.1483944713313116,0.1483944713313116,0.1483944713313116,0.1483944713313116,0.1483944713313116,0.1483944713313116,0.1483944713313116,0.1483944713313116
12/10/2019,20Y,0.1470048733756988,0.14478181218311978,0.1447233230724787,0.13933423084197583,0.12100657637615124,0.11429857885277223,0.10929922228280606,0.10751218500032148,0.11256059933055951,0.13365688741997941,0.12502378385389723,0.12313028005553613,0.1192491189321846,0.1192491189321846,0.1192491189321846,0.11649100477927599,0.11294685717765435,0.11294685717765435,0.11294685717765435
12/10/2019,25Y,0.14365106126508784,0.14234315121786917,0.13995897494792378,0.13132387903593423,0.11786441181703576,0.10761309096926207,0.10746178532553334,0.10737455862370437,0.10760986054301326,0.1256706838732376,0.11714592748479737,0.11713718231249676,0.11372296923762967,0.11089915078970831,0.11089915078970831,0.11089915078970831,0.10774821245044139,0.10774821245044139,0.10774821245044139
12/10/2019,30Y,0.14364587196123815,0.13883043529780348,0.1399537856440741,0.13040062360122356,0.1142713089661567,0.10760790166541238,0.10745659602168366,0.10736936931985469,0.10760467123916358,0.12226887142667923,0.11714073818094768,0.11713199300864707,0.11371777993377999,0.11089396148585863,0.11089396148585863,0.11089396148585863,0.1077430231465917,0.1077430231465917,0.1077430231465917
12/10/2019,40Y,0.14364587196123815,0.13883043529780348,0.1399537856440741,0.13040062360122356,0.1142713089661567,0.10760790166541238,0.10745659602168366,0.10736936931985469,0.10760467123916358,0.12226887142667923,0.11714073818094768,0.11713199300864707,0.11371777993377999,0.11089396148585863,0.11089396148585863,0.11089396148585863,0.11089396148585863,0.1077430231465917,0.1077430231465917
12/11/2019,2M,0.6551243396754038,0.5946802787451506,0.5439833171135051,0.48940596408425324,0.44969425696267973,0.3859059428239594,0.16162929555391728,0.1608160520927947,0.1615709331799511,0.1638362402071896,0.16297656972147456,0.16307836212683213,0.16307836212683213,0.16307836212683213,0.16307836212683213,0.16441181310477415,0.16441181310477415,0.16441181310477415,0.16441181310477415
12/11/2019,3M,0.57976884729597,0.5382791403205015,0.48925190818215036,0.4501239739684145,0.403586127023318,0.37269855622486436,0.1612423231954797,0.1609962913883216,0.16276961425552824,0.1645989629794035,0.1644902599949435,0.16459205240030106,0.16459205240030106,0.16459205240030106,0.16459205240030106,0.16459205240030106,0.16459205240030106,0.16459205240030106,0.16459205240030106
12/11/2019,6M,0.49266844751428857,0.4539010373840772,0.4230456789550262,0.3860184992083412,0.16270116071410134,0.16107981992277065,0.16081453337779533,0.1609962913883216,0.16276961425552824,0.1645989629794035,0.1644902599949435,0.16449766694448723,0.16449766694448723,0.16449766694448723,0.16449766694448723,0.16449766694448723,0.16449766694448723,0.16449766694448723,0.16449766694448723
12/11/2019,9M,0.453830114361947,0.4230507581755007,0.38601925130317793,0.19699829762109114,0.1616818452764358,0.16055766927779574,0.16081453337779533,0.1609962913883216,0.16276961425552824,0.1645989629794035,0.1644902599949435,0.16448151482264287,0.16448151482264287,0.16448151482264287,0.16448151482264287,0.16448151482264287,0.16448151482264287,0.16448151482264287,0.16448151482264287
12/11/2019,1Y,0.4229842612785099,0.404424595813271,0.3723024486104798,0.16196974993001004,0.16113625432305953,0.16055766927779574,0.16081453337779533,0.1609962913883216,0.16276961425552824,0.1645989629794035,0.1644902599949435,0.16448151482264287,0.16448151482264287,0.16448151482264287,0.16448151482264287,0.16448151482264287,0.16448151482264287,0.16448151482264287,0.16448151482264287
12/11/2019,2Y,0.37193131268643653,0.16351996258109858,0.16143571934098627,0.15989437482112437,0.15987481810396065,0.16029123453034572,0.16018583927519478,0.16036759728572106,0.16096258708305308,0.16375004475526647,0.16289037426955144,0.16288162909725082,0.16288162909725082,0.16288162909725082,0.16288162909725082,0.16288162909725082,0.16288162909725082,0.16288162909725082,0.16288162909725082
12/11/2019,3Y,0.16205173350896387,0.15946246444041517,0.15959652682286657,0.15872445082992817,0.15870489411276445,0.15779205348820585,0.15766648311952838,0.15744237152160165,0.160301727634808,0.16141368744445614,0.1612106236327056,0.16120187846040498,0.16120187846040498,0.16120187846040498,0.16120187846040498,0.16120187846040498,0.16120187846040498,0.16120187846040498,0.16120187846040498
